time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-12T03:33:50,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0019,306,0,306,154,154,460,2.9107,0.4,0.1,1.6,USD,0.0003688
2026-06-12T03:33:50,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0022,308,0,308,153,153,461,2.2287,0.4,0.1,1.6,USD,0.000368
2026-06-12T03:33:51,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0026,317,0,317,164,164,481,2.5071,0.4,0.1,1.6,USD,0.0003892
2026-06-12T03:33:51,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0023,312,0,312,180,180,492,2.8031,0.4,0.1,1.6,USD,0.0004128
2026-06-12T03:33:51,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0025,336,0,336,163,163,499,3.0124,0.4,0.1,1.6,USD,0.0003952
2026-06-12T03:33:51,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0027,369,0,369,172,172,541,2.6689,0.4,0.1,1.6,USD,0.0004228
2026-06-12T03:33:52,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0037,322,0,322,183,183,505,2.3455,0.4,0.1,1.6,USD,0.0004216
2026-06-12T03:33:52,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0034,321,0,321,229,229,550,3.2498,0.4,0.1,1.6,USD,0.0004948
2026-06-12T03:33:53,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0038,337,0,337,187,187,524,2.7247,0.4,0.1,1.6,USD,0.000434
2026-06-12T03:33:53,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0028,356,0,356,213,213,569,4.2671,0.4,0.1,1.6,USD,0.0004832
2026-06-12T03:33:53,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0040,342,0,342,164,164,506,2.3495,0.4,0.1,1.6,USD,0.0003992
2026-06-12T03:33:53,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0043,303,0,303,160,160,463,2.1392,0.4,0.1,1.6,USD,0.0003772
2026-06-12T03:33:53,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0039,321,0,321,171,171,492,2.7123,0.4,0.1,1.6,USD,0.000402
2026-06-12T03:33:53,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0042,304,0,304,163,163,467,2.2916,0.4,0.1,1.6,USD,0.0003824
2026-06-12T03:33:54,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0045,304,0,304,166,166,470,2.0037,0.4,0.1,1.6,USD,0.0003872
2026-06-12T03:33:55,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0044,316,0,316,163,163,479,3.0954,0.4,0.1,1.6,USD,0.0003872
2026-06-12T03:33:55,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0050,283,0,283,140,140,423,1.7897,0.4,0.1,1.6,USD,0.0003372
2026-06-12T03:33:56,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0057,326,0,326,209,209,535,2.6178,0.4,0.1,1.6,USD,0.0004648
2026-06-12T03:33:56,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0049,324,0,324,199,199,523,3.1493,0.4,0.1,1.6,USD,0.000448
2026-06-12T03:33:56,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0047,319,0,319,193,193,512,3.5417,0.4,0.1,1.6,USD,0.0004364
2026-06-12T03:33:57,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0070,320,0,320,210,210,530,3.3848,0.4,0.1,1.6,USD,0.000464
2026-06-12T03:33:58,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0000_keep_af_0046,306,0,306,175,175,481,5.1041,0.4,0.1,1.6,USD,0.0004024
2026-06-12T03:33:58,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0001,332,0,332,186,186,518,3.6044,0.4,0.1,1.6,USD,0.0004304
2026-06-12T03:33:59,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0002,330,0,330,192,192,522,3.5003,0.4,0.1,1.6,USD,0.0004392
2026-06-12T03:33:59,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0003,369,0,369,198,198,567,3.7376,0.4,0.1,1.6,USD,0.0004644
2026-06-12T03:33:59,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0005,330,0,330,160,160,490,2.6806,0.4,0.1,1.6,USD,0.000388
2026-06-12T03:34:00,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0004,297,0,297,182,182,479,3.4827,0.4,0.1,1.6,USD,0.00041
2026-06-12T03:34:00,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0007,304,0,304,166,166,470,3.3359,0.4,0.1,1.6,USD,0.0003872
2026-06-12T03:34:00,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0020,326,0,326,163,163,489,3.0428,0.4,0.1,1.6,USD,0.0003912
2026-06-12T03:34:01,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0032,356,0,356,210,210,566,3.2111,0.4,0.1,1.6,USD,0.0004784
2026-06-12T03:34:01,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0034,341,0,341,195,195,536,2.4192,0.4,0.1,1.6,USD,0.0004484
2026-06-12T03:34:02,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0026,373,0,373,219,219,592,4.0713,0.4,0.1,1.6,USD,0.0004996
2026-06-12T03:34:02,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0033,381,0,381,214,214,595,3.7011,0.4,0.1,1.6,USD,0.0004948
2026-06-12T03:34:03,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0035,339,0,339,227,227,566,3.6994,0.4,0.1,1.6,USD,0.0004988
2026-06-12T03:34:03,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0036,335,0,335,181,181,516,3.3944,0.4,0.1,1.6,USD,0.0004236
2026-06-12T03:34:03,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0037,336,0,336,233,233,569,3.487,0.4,0.1,1.6,USD,0.0005072
2026-06-12T03:34:03,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0043,385,0,385,201,201,586,3.5191,0.4,0.1,1.6,USD,0.0004756
2026-06-12T03:34:04,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0044,347,0,347,199,199,546,3.0256,0.4,0.1,1.6,USD,0.0004572
2026-06-12T03:34:05,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0047,329,0,329,206,206,535,3.1683,0.4,0.1,1.6,USD,0.0004612
2026-06-12T03:34:06,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0048,393,0,393,205,205,598,3.2689,0.4,0.1,1.6,USD,0.0004852
2026-06-12T03:34:06,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0045,350,0,350,195,195,545,4.3354,0.4,0.1,1.6,USD,0.000452
2026-06-12T03:34:06,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0054,330,0,330,202,202,532,2.9975,0.4,0.1,1.6,USD,0.0004552
2026-06-12T03:34:06,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0052,338,0,338,236,236,574,3.5278,0.4,0.1,1.6,USD,0.0005128
2026-06-12T03:34:07,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0051,338,0,338,208,208,546,3.8012,0.4,0.1,1.6,USD,0.000468
2026-06-12T03:34:07,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0053,329,0,329,177,177,506,3.4967,0.4,0.1,1.6,USD,0.0004148
2026-06-12T03:34:08,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0055,357,0,357,194,194,551,3.4258,0.4,0.1,1.6,USD,0.0004532
2026-06-12T03:34:08,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0061,320,0,320,170,170,490,2.6085,0.4,0.1,1.6,USD,0.0004
2026-06-12T03:34:09,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0057,342,0,342,206,206,548,3.114,0.4,0.1,1.6,USD,0.0004664
2026-06-12T03:34:09,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0056,334,0,334,206,206,540,3.9036,0.4,0.1,1.6,USD,0.0004632
2026-06-12T03:34:09,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0062,340,0,340,168,168,508,2.5927,0.4,0.1,1.6,USD,0.0004048
2026-06-12T03:34:09,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0002,314,0,314,168,168,482,2.8927,0.4,0.1,1.6,USD,0.0003944
2026-06-12T03:34:10,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0001_keep_af_0063,319,0,319,159,159,478,3.2491,0.4,0.1,1.6,USD,0.000382
2026-06-12T03:34:10,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0004,358,0,358,202,202,560,3.3675,0.4,0.1,1.6,USD,0.0004664
2026-06-12T03:34:11,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0006,323,0,323,196,196,519,2.607,0.4,0.1,1.6,USD,0.0004428
2026-06-12T03:34:12,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0005,335,0,335,199,199,534,3.9429,0.4,0.1,1.6,USD,0.0004524
2026-06-12T03:34:13,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0012,300,0,300,163,163,463,2.9341,0.4,0.1,1.6,USD,0.0003808
2026-06-12T03:34:13,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0013,329,0,329,202,202,531,2.8772,0.4,0.1,1.6,USD,0.0004548
2026-06-12T03:34:13,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0007,332,0,332,201,201,533,4.5853,0.4,0.1,1.6,USD,0.0004544
2026-06-12T03:34:14,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0014,321,0,321,174,174,495,2.7857,0.4,0.1,1.6,USD,0.0004068
2026-06-12T03:34:14,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0010,319,0,319,179,179,498,4.2727,0.4,0.1,1.6,USD,0.000414
2026-06-12T03:34:14,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0008,324,0,324,208,208,532,5.476,0.4,0.1,1.6,USD,0.0004624
2026-06-12T03:34:14,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0015,333,0,333,218,218,551,2.7836,0.4,0.1,1.6,USD,0.000482
2026-06-12T03:34:16,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0009,323,0,323,190,190,513,6.7617,0.4,0.1,1.6,USD,0.0004332
2026-06-12T03:34:16,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0017,321,0,321,202,202,523,3.0382,0.4,0.1,1.6,USD,0.0004516
2026-06-12T03:34:16,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0022,453,0,453,201,201,654,2.6863,0.4,0.1,1.6,USD,0.0005028
2026-06-12T03:34:16,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0020,294,0,294,186,186,480,2.7741,0.4,0.1,1.6,USD,0.0004152
2026-06-12T03:34:17,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0019,305,0,305,177,177,482,3.867,0.4,0.1,1.6,USD,0.0004052
2026-06-12T03:34:17,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0025,350,0,350,174,174,524,2.8069,0.4,0.1,1.6,USD,0.0004184
2026-06-12T03:34:17,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0023,343,0,343,198,198,541,3.0746,0.4,0.1,1.6,USD,0.000454
2026-06-12T03:34:18,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0016,315,0,315,224,224,539,4.9934,0.4,0.1,1.6,USD,0.0004844
2026-06-12T03:34:19,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0026,355,0,355,212,212,567,2.7166,0.4,0.1,1.6,USD,0.0004812
2026-06-12T03:34:19,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0028,358,0,358,174,174,532,2.8505,0.4,0.1,1.6,USD,0.0004216
2026-06-12T03:34:19,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0027,360,0,360,200,200,560,3.3273,0.4,0.1,1.6,USD,0.000464
2026-06-12T03:34:20,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0029,347,0,347,189,189,536,3.0624,0.4,0.1,1.6,USD,0.0004412
2026-06-12T03:34:20,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0030,320,0,320,191,191,511,2.427,0.4,0.1,1.6,USD,0.0004336
2026-06-12T03:34:21,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0032,365,0,365,209,209,574,3.1688,0.4,0.1,1.6,USD,0.0004804
2026-06-12T03:34:21,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0033,360,0,360,203,203,563,2.9173,0.4,0.1,1.6,USD,0.0004688
2026-06-12T03:34:21,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0031,348,0,348,175,175,523,3.536,0.4,0.1,1.6,USD,0.0004192
2026-06-12T03:34:21,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0034,299,0,299,179,179,478,2.3624,0.4,0.1,1.6,USD,0.000406
2026-06-12T03:34:23,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0037,318,0,318,185,185,503,3.3617,0.4,0.1,1.6,USD,0.0004232
2026-06-12T03:34:23,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0035,359,0,359,192,192,551,3.5855,0.4,0.1,1.6,USD,0.0004508
2026-06-12T03:34:24,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0047,334,0,334,178,178,512,3.2184,0.4,0.1,1.6,USD,0.0004184
2026-06-12T03:34:24,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0038,323,0,323,202,202,525,4.3616,0.4,0.1,1.6,USD,0.0004524
2026-06-12T03:34:24,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0051,395,0,395,213,213,608,2.9984,0.4,0.1,1.6,USD,0.0004988
2026-06-12T03:34:24,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0044,320,0,320,170,170,490,4.3425,0.4,0.1,1.6,USD,0.0004
2026-06-12T03:34:24,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0045,323,0,323,169,169,492,3.4849,0.4,0.1,1.6,USD,0.0003996
2026-06-12T03:34:24,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0048,307,0,307,174,174,481,3.5283,0.4,0.1,1.6,USD,0.0004012
2026-06-12T03:34:25,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0053,382,0,382,206,206,588,2.106,0.4,0.1,1.6,USD,0.0004824
2026-06-12T03:34:25,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0002_keep_af_0052,338,0,338,161,161,499,2.5911,0.4,0.1,1.6,USD,0.0003928
2026-06-12T03:34:26,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0012,367,0,367,165,165,532,1.7143,0.4,0.1,1.6,USD,0.0004108
2026-06-12T03:34:27,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0008,327,0,327,172,172,499,2.6314,0.4,0.1,1.6,USD,0.000406
2026-06-12T03:34:27,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0007,318,0,318,197,197,515,2.6873,0.4,0.1,1.6,USD,0.0004424
2026-06-12T03:34:27,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0006,420,0,420,210,210,630,2.9527,0.4,0.1,1.6,USD,0.000504
2026-06-12T03:34:27,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0004,333,0,333,218,218,551,3.3696,0.4,0.1,1.6,USD,0.000482
2026-06-12T03:34:27,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0002,414,0,414,268,268,682,3.5911,0.4,0.1,1.6,USD,0.0005944
2026-06-12T03:34:28,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0016,353,0,353,185,185,538,2.7899,0.4,0.1,1.6,USD,0.0004372
2026-06-12T03:34:29,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0013,373,0,373,223,223,596,3.6937,0.4,0.1,1.6,USD,0.000506
2026-06-12T03:34:29,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0017,344,0,344,201,201,545,2.676,0.4,0.1,1.6,USD,0.0004592
2026-06-12T03:34:29,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0018,342,0,342,223,223,565,2.8256,0.4,0.1,1.6,USD,0.0004936
2026-06-12T03:34:30,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0029,336,0,336,199,199,535,2.3725,0.4,0.1,1.6,USD,0.0004528
2026-06-12T03:34:30,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0028,378,0,378,217,217,595,2.5854,0.4,0.1,1.6,USD,0.0004984
2026-06-12T03:34:30,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0024,331,0,331,210,210,541,3.0402,0.4,0.1,1.6,USD,0.0004684
2026-06-12T03:34:31,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0033,302,0,302,174,174,476,3.1068,0.4,0.1,1.6,USD,0.0003992
2026-06-12T03:34:32,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0005,292,0,292,155,155,447,2.3547,0.4,0.1,1.6,USD,0.0003648
2026-06-12T03:34:32,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0001,315,0,315,202,202,517,3.5102,0.4,0.1,1.6,USD,0.0004492
2026-06-12T03:34:32,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0007,309,0,309,170,170,479,2.4702,0.4,0.1,1.6,USD,0.0003956
2026-06-12T03:34:32,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0008,345,0,345,174,174,519,2.5629,0.4,0.1,1.6,USD,0.0004164
2026-06-12T03:34:33,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0006,337,0,337,212,212,549,3.1033,0.4,0.1,1.6,USD,0.000474
2026-06-12T03:34:34,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0010,325,0,325,198,198,523,2.4442,0.4,0.1,1.6,USD,0.0004468
2026-06-12T03:34:34,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0009,326,0,326,242,242,568,3.2188,0.4,0.1,1.6,USD,0.0005176
2026-06-12T03:34:35,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0013,338,0,338,194,194,532,2.3954,0.4,0.1,1.6,USD,0.0004456
2026-06-12T03:34:35,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0011,311,0,311,190,190,501,2.7048,0.4,0.1,1.6,USD,0.0004284
2026-06-12T03:34:35,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0012,319,0,319,190,190,509,2.5883,0.4,0.1,1.6,USD,0.0004316
2026-06-12T03:34:36,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0004,315,0,315,177,177,492,6.8609,0.4,0.1,1.6,USD,0.0004092
2026-06-12T03:34:36,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0015,343,0,343,218,218,561,2.9361,0.4,0.1,1.6,USD,0.000486
2026-06-12T03:34:36,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0003_keep_af_0021,374,0,374,174,174,548,9.7431,0.4,0.1,1.6,USD,0.000428
2026-06-12T03:34:37,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0023,357,0,357,228,228,585,3.0581,0.4,0.1,1.6,USD,0.0005076
2026-06-12T03:34:38,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0030,345,0,345,199,199,544,2.5751,0.4,0.1,1.6,USD,0.0004564
2026-06-12T03:34:38,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0025,344,0,344,206,206,550,3.3441,0.4,0.1,1.6,USD,0.0004672
2026-06-12T03:34:38,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0024,331,0,331,213,213,544,3.8926,0.4,0.1,1.6,USD,0.0004732
2026-06-12T03:34:38,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0026,324,0,324,205,205,529,3.6481,0.4,0.1,1.6,USD,0.0004576
2026-06-12T03:34:38,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0029,402,0,402,206,206,608,3.6139,0.4,0.1,1.6,USD,0.0004904
2026-06-12T03:34:39,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0032,448,0,448,232,232,680,3.138,0.4,0.1,1.6,USD,0.0005504
2026-06-12T03:34:40,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0033,327,0,327,190,190,517,3.6166,0.4,0.1,1.6,USD,0.0004348
2026-06-12T03:34:41,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0046,361,0,361,167,167,528,2.2422,0.4,0.1,1.6,USD,0.0004116
2026-06-12T03:34:41,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0036,313,0,313,211,211,524,3.4679,0.4,0.1,1.6,USD,0.0004628
2026-06-12T03:34:41,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0045,348,0,348,203,203,551,2.7224,0.4,0.1,1.6,USD,0.000464
2026-06-12T03:34:41,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0038,326,0,326,220,220,546,3.2324,0.4,0.1,1.6,USD,0.0004824
2026-06-12T03:34:41,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0041,330,0,330,192,192,522,3.1108,0.4,0.1,1.6,USD,0.0004392
2026-06-12T03:34:42,stage04_questions:gpt41_mini,openai,gpt-4.1-mini,gpt41_mini_m2_plos_0004_keep_af_0037,316,0,316,215,215,531,4.178,0.4,0.1,1.6,USD,0.0004704
2026-06-12T03:34:47,stage01_extract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,m2_elife_0001:chunk0,2229,0,2229,830,830,3059,4.8904,0.5,0.05,3.0,USD,0.0036045
2026-06-12T03:34:47,stage01_extract:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,m2_plos_0001:chunk0,2083,0,2083,833,833,2916,5.0171,0.5,0.05,3.0,USD,0.0035405
