time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T14:35:46,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0006,893,0,893,359,359,1252,2.3985,0.5,0.05,3.0,USD,0.0015235
2026-06-13T14:35:47,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0004,912,0,912,348,348,1260,2.6811,0.5,0.05,3.0,USD,0.0015
2026-06-13T14:35:47,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0004,1086,0,1086,335,335,1421,2.6456,0.5,0.05,3.0,USD,0.001548
2026-06-13T14:35:48,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0008,954,0,954,321,321,1275,2.6255,0.5,0.05,3.0,USD,0.00144
2026-06-13T14:35:49,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0003,1107,0,1107,341,341,1448,2.2976,0.5,0.05,3.0,USD,0.0015765
2026-06-13T14:35:49,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0005,1231,0,1231,350,350,1581,2.5414,0.5,0.05,3.0,USD,0.0016655
2026-06-13T14:35:49,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0008,978,0,978,354,354,1332,2.7329,0.5,0.05,3.0,USD,0.001551
2026-06-13T14:35:49,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0007,901,0,901,323,323,1224,2.3435,0.5,0.05,3.0,USD,0.0014195
2026-06-13T14:35:49,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0006,893,0,893,352,352,1245,4.5483,0.5,0.05,3.0,USD,0.0015025
2026-06-13T14:35:49,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0005,869,0,869,348,348,1217,2.445,0.5,0.05,3.0,USD,0.0014785
2026-06-13T14:35:49,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0005,1079,0,1079,322,322,1401,2.2261,0.5,0.05,3.0,USD,0.0015055
2026-06-13T14:35:50,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0011,951,0,951,292,292,1243,2.2521,0.5,0.05,3.0,USD,0.0013515
2026-06-13T14:35:51,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0009,957,0,957,371,371,1328,2.1068,0.5,0.05,3.0,USD,0.0015915
2026-06-13T14:35:51,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0006,1062,0,1062,292,292,1354,1.8184,0.5,0.05,3.0,USD,0.001407
2026-06-13T14:35:51,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0008,890,0,890,309,309,1199,2.4472,0.5,0.05,3.0,USD,0.001372
2026-06-13T14:35:51,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0010,871,0,871,307,307,1178,2.3586,0.5,0.05,3.0,USD,0.0013565
2026-06-13T14:35:51,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0006,1232,0,1232,411,411,1643,2.7465,0.5,0.05,3.0,USD,0.001849
2026-06-13T14:35:51,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0005,1123,0,1123,391,391,1514,2.9077,0.5,0.05,3.0,USD,0.0017345
2026-06-13T14:35:51,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0007,853,0,853,348,348,1201,2.5452,0.5,0.05,3.0,USD,0.0014705
2026-06-13T14:35:52,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0012,956,0,956,288,288,1244,1.7646,0.5,0.05,3.0,USD,0.001342
2026-06-13T14:35:53,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0012,967,0,967,311,311,1278,2.3906,0.5,0.05,3.0,USD,0.0014165
2026-06-13T14:35:53,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0006,1097,0,1097,318,318,1415,1.8359,0.5,0.05,3.0,USD,0.0015025
2026-06-13T14:35:53,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0016,873,0,873,306,306,1179,2.1416,0.5,0.05,3.0,USD,0.0013545
2026-06-13T14:35:54,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0011,1074,0,1074,368,368,1442,2.5885,0.5,0.05,3.0,USD,0.001641
2026-06-13T14:35:54,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0009,1212,0,1212,321,321,1533,2.3825,0.5,0.05,3.0,USD,0.001569
2026-06-13T14:35:54,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0015,947,0,947,348,348,1295,2.6984,0.5,0.05,3.0,USD,0.0015175
2026-06-13T14:35:54,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0008,858,0,858,321,321,1179,2.491,0.5,0.05,3.0,USD,0.001392
2026-06-13T14:35:55,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0013,990,0,990,362,362,1352,2.8414,0.5,0.05,3.0,USD,0.001581
2026-06-13T14:35:55,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0007,1090,0,1090,302,302,1392,2.1094,0.5,0.05,3.0,USD,0.001451
2026-06-13T14:35:56,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0013,973,0,973,317,317,1290,2.6032,0.5,0.05,3.0,USD,0.0014375
2026-06-13T14:35:56,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0017,881,0,881,350,350,1231,2.4244,0.5,0.05,3.0,USD,0.0014905
2026-06-13T14:35:56,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0010,1231,0,1231,308,308,1539,2.3013,0.5,0.05,3.0,USD,0.0015395
2026-06-13T14:35:56,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0012,1073,0,1073,328,328,1401,2.6623,0.5,0.05,3.0,USD,0.0015205
2026-06-13T14:35:57,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0014,985,0,985,315,315,1300,1.9707,0.5,0.05,3.0,USD,0.0014375
2026-06-13T14:35:57,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0025,897,0,897,355,355,1252,2.9856,0.5,0.05,3.0,USD,0.0015135
2026-06-13T14:35:57,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0011,881,0,881,364,364,1245,2.9858,0.5,0.05,3.0,USD,0.0015325
2026-06-13T14:35:58,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0013,1112,0,1112,341,341,1453,2.5829,0.5,0.05,3.0,USD,0.001579
2026-06-13T14:35:58,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0014,951,0,951,352,352,1303,2.3819,0.5,0.05,3.0,USD,0.0015315
2026-06-13T14:35:58,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0019,856,0,856,321,321,1177,2.3723,0.5,0.05,3.0,USD,0.001391
2026-06-13T14:35:59,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0014,1215,0,1215,327,327,1542,2.491,0.5,0.05,3.0,USD,0.0015885
2026-06-13T14:35:59,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0016,994,0,994,354,354,1348,2.6266,0.5,0.05,3.0,USD,0.001559
2026-06-13T14:35:59,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0014,1095,0,1095,417,417,1512,2.9586,0.5,0.05,3.0,USD,0.0017985
2026-06-13T14:36:00,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0027,938,0,938,359,359,1297,2.6275,0.5,0.05,3.0,USD,0.001546
2026-06-13T14:36:00,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0012,880,0,880,281,281,1161,2.6272,0.5,0.05,3.0,USD,0.001283
2026-06-13T14:36:00,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0018,1090,0,1090,365,365,1455,2.0913,0.5,0.05,3.0,USD,0.00164
2026-06-13T14:36:01,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0015,1226,0,1226,318,318,1544,1.9618,0.5,0.05,3.0,USD,0.001567
2026-06-13T14:36:01,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0016,975,0,975,308,308,1283,2.7379,0.5,0.05,3.0,USD,0.0014115
2026-06-13T14:36:01,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0024,879,0,879,342,342,1221,3.146,0.5,0.05,3.0,USD,0.0014655
2026-06-13T14:36:02,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0029,917,0,917,349,349,1266,2.4213,0.5,0.05,3.0,USD,0.0015055
2026-06-13T14:36:02,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0015,1080,0,1080,386,386,1466,2.5294,0.5,0.05,3.0,USD,0.001698
2026-06-13T14:36:02,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0017,1003,0,1003,352,352,1355,2.6392,0.5,0.05,3.0,USD,0.0015575
2026-06-13T14:36:02,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0013,846,0,846,398,398,1244,2.5292,0.5,0.05,3.0,USD,0.001617
2026-06-13T14:36:03,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0019,1075,0,1075,322,322,1397,2.9064,0.5,0.05,3.0,USD,0.0015035
2026-06-13T14:36:04,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0020,1218,0,1218,389,389,1607,2.9438,0.5,0.05,3.0,USD,0.001776
2026-06-13T14:36:04,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0017,974,0,974,385,385,1359,2.8241,0.5,0.05,3.0,USD,0.001642
2026-06-13T14:36:04,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0025,872,0,872,326,326,1198,2.6351,0.5,0.05,3.0,USD,0.001414
2026-06-13T14:36:05,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0030,888,0,888,346,346,1234,2.6234,0.5,0.05,3.0,USD,0.001482
2026-06-13T14:36:05,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0016,1090,0,1090,371,371,1461,2.6235,0.5,0.05,3.0,USD,0.001658
2026-06-13T14:36:05,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0018,1004,0,1004,333,333,1337,2.626,0.5,0.05,3.0,USD,0.001501
2026-06-13T14:36:05,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0017,864,0,864,342,342,1206,2.6264,0.5,0.05,3.0,USD,0.001458
2026-06-13T14:36:06,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0020,1105,0,1105,315,315,1420,2.6755,0.5,0.05,3.0,USD,0.0014975
2026-06-13T14:36:06,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0018,987,0,987,371,371,1358,2.4651,0.5,0.05,3.0,USD,0.0016065
2026-06-13T14:36:06,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0021,1212,0,1212,309,309,1521,2.6886,0.5,0.05,3.0,USD,0.001533
2026-06-13T14:36:06,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0028,875,0,875,324,324,1199,2.4348,0.5,0.05,3.0,USD,0.0014095
2026-06-13T14:36:07,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0019,953,0,953,321,321,1274,2.3129,0.5,0.05,3.0,USD,0.0014395
2026-06-13T14:36:07,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0031,914,0,914,319,319,1233,2.529,0.5,0.05,3.0,USD,0.001414
2026-06-13T14:36:07,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0017,1067,0,1067,343,343,1410,2.6369,0.5,0.05,3.0,USD,0.0015625
2026-06-13T14:36:07,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0018,858,0,858,328,328,1186,2.5288,0.5,0.05,3.0,USD,0.001413
2026-06-13T14:36:09,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0019,950,0,950,328,328,1278,2.5001,0.5,0.05,3.0,USD,0.001459
2026-06-13T14:36:09,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0024,1092,0,1092,318,318,1410,3.0652,0.5,0.05,3.0,USD,0.0015
2026-06-13T14:36:09,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0022,1187,0,1187,319,319,1506,2.7004,0.5,0.05,3.0,USD,0.0015505
2026-06-13T14:36:09,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0029,883,0,883,337,337,1220,2.6276,0.5,0.05,3.0,USD,0.0014525
2026-06-13T14:36:09,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0022,982,0,982,298,298,1280,2.3212,0.5,0.05,3.0,USD,0.001385
2026-06-13T14:36:09,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0036,916,0,916,340,340,1256,2.3298,0.5,0.05,3.0,USD,0.001478
2026-06-13T14:36:10,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0018,1079,0,1079,317,317,1396,2.5566,0.5,0.05,3.0,USD,0.0014905
2026-06-13T14:36:10,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0021,853,0,853,310,310,1163,2.6411,0.5,0.05,3.0,USD,0.0013565
2026-06-13T14:36:11,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0025,1094,0,1094,317,317,1411,2.4838,0.5,0.05,3.0,USD,0.001498
2026-06-13T14:36:11,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0025,986,0,986,396,396,1382,2.0463,0.5,0.05,3.0,USD,0.001681
2026-06-13T14:36:11,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0020,970,0,970,348,348,1318,2.6812,0.5,0.05,3.0,USD,0.001529
2026-06-13T14:36:11,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0023,1246,0,1246,340,340,1586,2.4803,0.5,0.05,3.0,USD,0.001643
2026-06-13T14:36:12,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0033,886,0,886,346,346,1232,2.4577,0.5,0.05,3.0,USD,0.001481
2026-06-13T14:36:12,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0037,907,0,907,348,348,1255,2.7912,0.5,0.05,3.0,USD,0.0014975
2026-06-13T14:36:12,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0022,854,0,854,298,298,1152,2.3701,0.5,0.05,3.0,USD,0.001321
2026-06-13T14:36:12,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0019,1071,0,1071,315,315,1386,2.561,0.5,0.05,3.0,USD,0.0014805
2026-06-13T14:36:14,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0021,972,0,972,319,319,1291,2.1525,0.5,0.05,3.0,USD,0.001443
2026-06-13T14:36:14,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0027,1120,0,1120,311,311,1431,2.5705,0.5,0.05,3.0,USD,0.001493
2026-06-13T14:36:14,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0024,1218,0,1218,358,358,1576,2.569,0.5,0.05,3.0,USD,0.001683
2026-06-13T14:36:14,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0026,966,0,966,336,336,1302,2.5799,0.5,0.05,3.0,USD,0.001491
2026-06-13T14:36:14,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0020,1082,0,1082,328,328,1410,1.8196,0.5,0.05,3.0,USD,0.001525
2026-06-13T14:36:14,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0034,886,0,886,347,347,1233,2.716,0.5,0.05,3.0,USD,0.001484
2026-06-13T14:36:15,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0038,918,0,918,332,332,1250,2.5725,0.5,0.05,3.0,USD,0.001455
2026-06-13T14:36:15,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0024,873,0,873,388,388,1261,3.2371,0.5,0.05,3.0,USD,0.0016005
2026-06-13T14:36:16,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0035,1096,0,1096,315,315,1411,2.1719,0.5,0.05,3.0,USD,0.001493
2026-06-13T14:36:16,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0022,961,0,961,344,344,1305,2.6778,0.5,0.05,3.0,USD,0.0015125
2026-06-13T14:36:16,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0025,1218,0,1218,336,336,1554,2.3524,0.5,0.05,3.0,USD,0.001617
2026-06-13T14:36:17,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0004_keep_af_0001,1163,0,1163,378,378,1541,2.5241,0.5,0.05,3.0,USD,0.0017155
2026-06-13T14:36:17,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0037,896,0,896,338,338,1234,2.5752,0.5,0.05,3.0,USD,0.001462
2026-06-13T14:36:17,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0022,1061,0,1061,318,318,1379,2.709,0.5,0.05,3.0,USD,0.0014845
2026-06-13T14:36:17,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0039,910,0,910,329,329,1239,2.6007,0.5,0.05,3.0,USD,0.001442
2026-06-13T14:36:18,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0025,850,0,850,337,337,1187,2.5683,0.5,0.05,3.0,USD,0.001436
2026-06-13T14:36:18,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0036,1101,0,1101,328,328,1429,2.4435,0.5,0.05,3.0,USD,0.0015345
