time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-13T15:02:39,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0006,918,0,918,403,403,1321,3.0524,0.5,0.05,3.0,USD,0.001668
2026-06-13T15:02:40,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0004,910,0,910,363,363,1273,2.24,0.5,0.05,3.0,USD,0.001544
2026-06-13T15:02:40,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0004,1085,0,1085,342,342,1427,2.3198,0.5,0.05,3.0,USD,0.0015685
2026-06-13T15:02:40,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0004,1190,0,1190,332,332,1522,2.4381,0.5,0.05,3.0,USD,0.001591
2026-06-13T15:02:40,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0006,927,0,927,291,291,1218,2.2855,0.5,0.05,3.0,USD,0.0013365
2026-06-13T15:02:40,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0006,900,0,900,294,294,1194,2.7849,0.5,0.05,3.0,USD,0.001332
2026-06-13T15:02:41,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0006,995,0,995,305,305,1300,2.28,0.5,0.05,3.0,USD,0.0014125
2026-06-13T15:02:41,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0002,1064,0,1064,340,340,1404,2.7753,0.5,0.05,3.0,USD,0.001552
2026-06-13T15:02:42,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0007,899,0,899,328,328,1227,2.8414,0.5,0.05,3.0,USD,0.0014335
2026-06-13T15:02:42,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0005,1078,0,1078,337,337,1415,2.1109,0.5,0.05,3.0,USD,0.00155
2026-06-13T15:02:43,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0005,867,0,867,353,353,1220,2.8724,0.5,0.05,3.0,USD,0.0014925
2026-06-13T15:02:43,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0007,935,0,935,301,301,1236,2.5701,0.5,0.05,3.0,USD,0.0013705
2026-06-13T15:02:43,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0007,860,0,860,344,344,1204,2.5417,0.5,0.05,3.0,USD,0.001462
2026-06-13T15:02:43,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0008,955,0,955,319,319,1274,2.4455,0.5,0.05,3.0,USD,0.0014345
2026-06-13T15:02:43,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0003,1074,0,1074,322,322,1396,2.3194,0.5,0.05,3.0,USD,0.001503
2026-06-13T15:02:43,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0005,1198,0,1198,373,373,1571,2.9997,0.5,0.05,3.0,USD,0.001718
2026-06-13T15:02:45,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0008,922,0,922,317,317,1239,3.0527,0.5,0.05,3.0,USD,0.001412
2026-06-13T15:02:45,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0006,1061,0,1061,276,276,1337,2.5012,0.5,0.05,3.0,USD,0.0013585
2026-06-13T15:02:45,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0011,952,0,952,290,290,1242,2.2434,0.5,0.05,3.0,USD,0.001346
2026-06-13T15:02:45,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0008,924,0,924,314,314,1238,2.3441,0.5,0.05,3.0,USD,0.001404
2026-06-13T15:02:45,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0008,865,0,865,321,321,1186,2.2724,0.5,0.05,3.0,USD,0.0013955
2026-06-13T15:02:45,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0010,869,0,869,331,331,1200,2.5938,0.5,0.05,3.0,USD,0.0014275
2026-06-13T15:02:46,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0005,1090,0,1090,333,333,1423,2.5959,0.5,0.05,3.0,USD,0.001544
2026-06-13T15:02:46,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0006,1199,0,1199,368,368,1567,2.6893,0.5,0.05,3.0,USD,0.0017035
2026-06-13T15:02:47,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0011,1073,0,1073,348,348,1421,2.4969,0.5,0.05,3.0,USD,0.0015805
2026-06-13T15:02:47,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0009,901,0,901,379,379,1280,2.7001,0.5,0.05,3.0,USD,0.0015875
2026-06-13T15:02:48,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0012,957,0,957,307,307,1264,2.3926,0.5,0.05,3.0,USD,0.0013995
2026-06-13T15:02:48,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0015,981,0,981,335,335,1316,2.5072,0.5,0.05,3.0,USD,0.0014955
2026-06-13T15:02:48,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0016,871,0,871,331,331,1202,2.3772,0.5,0.05,3.0,USD,0.0014285
2026-06-13T15:02:48,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0011,888,0,888,375,375,1263,2.8137,0.5,0.05,3.0,USD,0.001569
2026-06-13T15:02:48,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0006,1064,0,1064,349,349,1413,2.3878,0.5,0.05,3.0,USD,0.001579
2026-06-13T15:02:48,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0009,1179,0,1179,321,321,1500,2.4862,0.5,0.05,3.0,USD,0.0015525
2026-06-13T15:02:50,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0012,1072,0,1072,328,328,1400,2.4393,0.5,0.05,3.0,USD,0.00152
2026-06-13T15:02:50,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0017,879,0,879,327,327,1206,2.503,0.5,0.05,3.0,USD,0.0014205
2026-06-13T15:02:50,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0025,931,0,931,335,335,1266,2.6235,0.5,0.05,3.0,USD,0.0014705
2026-06-13T15:02:51,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0013,991,0,991,376,376,1367,2.8502,0.5,0.05,3.0,USD,0.0016235
2026-06-13T15:02:51,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0007,1057,0,1057,321,321,1378,2.4034,0.5,0.05,3.0,USD,0.0014915
2026-06-13T15:02:51,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0010,1198,0,1198,332,332,1530,2.3123,0.5,0.05,3.0,USD,0.001595
2026-06-13T15:02:51,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0012,911,0,911,362,362,1273,3.3902,0.5,0.05,3.0,USD,0.0015415
2026-06-13T15:02:51,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0012,887,0,887,353,353,1240,2.9444,0.5,0.05,3.0,USD,0.0015025
2026-06-13T15:02:52,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0014,1094,0,1094,311,311,1405,2.3539,0.5,0.05,3.0,USD,0.00148
2026-06-13T15:02:53,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0014,1182,0,1182,367,367,1549,2.2288,0.5,0.05,3.0,USD,0.001692
2026-06-13T15:02:53,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0027,972,0,972,356,356,1328,2.4475,0.5,0.05,3.0,USD,0.001554
2026-06-13T15:02:53,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0019,854,0,854,299,299,1153,2.7529,0.5,0.05,3.0,USD,0.001324
2026-06-13T15:02:53,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0013,1079,0,1079,357,357,1436,2.6385,0.5,0.05,3.0,USD,0.0016105
2026-06-13T15:02:53,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0014,986,0,986,371,371,1357,2.6451,0.5,0.05,3.0,USD,0.001606
2026-06-13T15:02:54,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0013,917,0,917,351,351,1268,2.876,0.5,0.05,3.0,USD,0.0015115
2026-06-13T15:02:54,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0013,853,0,853,368,368,1221,2.5446,0.5,0.05,3.0,USD,0.0015305
2026-06-13T15:02:55,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0015,1079,0,1079,357,357,1436,2.6705,0.5,0.05,3.0,USD,0.0016105
2026-06-13T15:02:55,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0029,951,0,951,339,339,1290,2.3805,0.5,0.05,3.0,USD,0.0014925
2026-06-13T15:02:55,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0024,877,0,877,333,333,1210,2.1966,0.5,0.05,3.0,USD,0.0014375
2026-06-13T15:02:55,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0015,1193,0,1193,308,308,1501,2.4873,0.5,0.05,3.0,USD,0.0015205
2026-06-13T15:02:56,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0014,895,0,895,301,301,1196,1.97,0.5,0.05,3.0,USD,0.0013505
2026-06-13T15:02:56,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0018,1057,0,1057,331,331,1388,2.4146,0.5,0.05,3.0,USD,0.0015215
2026-06-13T15:02:56,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0016,995,0,995,310,310,1305,2.5343,0.5,0.05,3.0,USD,0.0014275
2026-06-13T15:02:56,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0017,871,0,871,335,335,1206,2.4156,0.5,0.05,3.0,USD,0.0014405
2026-06-13T15:02:57,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0016,1089,0,1089,341,341,1430,2.4728,0.5,0.05,3.0,USD,0.0015675
2026-06-13T15:02:58,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0030,922,0,922,292,292,1214,2.4393,0.5,0.05,3.0,USD,0.001337
2026-06-13T15:02:58,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0020,1185,0,1185,359,359,1544,2.453,0.5,0.05,3.0,USD,0.0016695
2026-06-13T15:02:58,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0019,1042,0,1042,295,295,1337,2.3233,0.5,0.05,3.0,USD,0.001406
2026-06-13T15:02:58,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0025,870,0,870,334,334,1204,2.7613,0.5,0.05,3.0,USD,0.001437
2026-06-13T15:02:58,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0018,865,0,865,331,331,1196,2.0862,0.5,0.05,3.0,USD,0.0014255
2026-06-13T15:02:58,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0016,919,0,919,326,326,1245,2.6795,0.5,0.05,3.0,USD,0.0014375
2026-06-13T15:02:59,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0017,1004,0,1004,461,461,1465,2.9658,0.5,0.05,3.0,USD,0.001885
2026-06-13T15:03:00,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0017,1066,0,1066,349,349,1415,2.7426,0.5,0.05,3.0,USD,0.00158
2026-06-13T15:03:00,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0021,1179,0,1179,301,301,1480,2.265,0.5,0.05,3.0,USD,0.0014925
2026-06-13T15:03:00,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0021,860,0,860,296,296,1156,2.0712,0.5,0.05,3.0,USD,0.001318
2026-06-13T15:03:00,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0031,948,0,948,322,322,1270,2.5041,0.5,0.05,3.0,USD,0.00144
2026-06-13T15:03:00,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0020,1072,0,1072,346,346,1418,2.5932,0.5,0.05,3.0,USD,0.001574
2026-06-13T15:03:01,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0028,873,0,873,321,321,1194,2.5952,0.5,0.05,3.0,USD,0.0013995
2026-06-13T15:03:01,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0017,918,0,918,367,367,1285,2.6651,0.5,0.05,3.0,USD,0.00156
2026-06-13T15:03:01,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0018,1005,0,1005,330,330,1335,2.5727,0.5,0.05,3.0,USD,0.0014925
2026-06-13T15:03:02,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0022,1154,0,1154,322,322,1476,1.9513,0.5,0.05,3.0,USD,0.001543
2026-06-13T15:03:03,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0022,861,0,861,303,303,1164,2.3644,0.5,0.05,3.0,USD,0.0013395
2026-06-13T15:03:03,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0024,1059,0,1059,334,334,1393,2.2774,0.5,0.05,3.0,USD,0.0015315
2026-06-13T15:03:03,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0036,950,0,950,335,335,1285,2.5905,0.5,0.05,3.0,USD,0.00148
2026-06-13T15:03:03,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0018,1078,0,1078,380,380,1458,3.1769,0.5,0.05,3.0,USD,0.001679
2026-06-13T15:03:03,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0019,954,0,954,308,308,1262,2.2641,0.5,0.05,3.0,USD,0.001401
2026-06-13T15:03:04,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0018,931,0,931,373,373,1304,2.6201,0.5,0.05,3.0,USD,0.0015845
2026-06-13T15:03:04,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0029,881,0,881,357,357,1238,2.9434,0.5,0.05,3.0,USD,0.0015115
2026-06-13T15:03:05,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0023,1213,0,1213,339,339,1552,2.6147,0.5,0.05,3.0,USD,0.0016235
2026-06-13T15:03:05,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0024,880,0,880,344,344,1224,2.3293,0.5,0.05,3.0,USD,0.001472
2026-06-13T15:03:05,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0037,941,0,941,335,335,1276,2.4336,0.5,0.05,3.0,USD,0.0014755
2026-06-13T15:03:05,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0025,1061,0,1061,332,332,1393,2.4403,0.5,0.05,3.0,USD,0.0015265
2026-06-13T15:03:06,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0019,1070,0,1070,327,327,1397,2.5569,0.5,0.05,3.0,USD,0.001516
2026-06-13T15:03:06,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0019,894,0,894,341,341,1235,2.4208,0.5,0.05,3.0,USD,0.00147
2026-06-13T15:03:06,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0022,983,0,983,342,342,1325,2.5751,0.5,0.05,3.0,USD,0.0015175
2026-06-13T15:03:06,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0033,884,0,884,321,321,1205,2.5402,0.5,0.05,3.0,USD,0.001405
2026-06-13T15:03:07,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0024,1185,0,1185,318,318,1503,2.2296,0.5,0.05,3.0,USD,0.0015465
2026-06-13T15:03:08,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0025,857,0,857,352,352,1209,2.676,0.5,0.05,3.0,USD,0.0014845
2026-06-13T15:03:08,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0020,1081,0,1081,318,318,1399,2.1088,0.5,0.05,3.0,USD,0.0014945
2026-06-13T15:03:08,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0027,1087,0,1087,316,316,1403,2.5604,0.5,0.05,3.0,USD,0.0014915
2026-06-13T15:03:08,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0038,952,0,952,337,337,1289,2.5668,0.5,0.05,3.0,USD,0.001487
2026-06-13T15:03:09,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0004_keep_af_0034,884,0,884,337,337,1221,2.746,0.5,0.05,3.0,USD,0.001453
2026-06-13T15:03:09,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0003_keep_af_0025,987,0,987,401,401,1388,2.8066,0.5,0.05,3.0,USD,0.0016965
2026-06-13T15:03:09,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0002_keep_af_0020,914,0,914,331,331,1245,3.1593,0.5,0.05,3.0,USD,0.00145
2026-06-13T15:03:10,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0002_keep_af_0025,1185,0,1185,373,373,1558,2.8906,0.5,0.05,3.0,USD,0.0017115
2026-06-13T15:03:10,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0000_keep_af_0026,874,0,874,327,327,1201,2.3141,0.5,0.05,3.0,USD,0.001418
2026-06-13T15:03:10,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0001_keep_af_0022,1060,0,1060,343,343,1403,2.3135,0.5,0.05,3.0,USD,0.001559
2026-06-13T15:03:10,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_elife_0003_keep_af_0035,1063,0,1063,328,328,1391,2.3232,0.5,0.05,3.0,USD,0.0015155
2026-06-13T15:03:10,stage04_check_iter2:gemini3_flash_preview_minimal:gemini-3-flash-preview,gemini,gemini-3-flash-preview,gemini3_flash_preview_minimal_m2_plos_0001_keep_af_0039,944,0,944,346,346,1290,2.6927,0.5,0.05,3.0,USD,0.00151
