time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-20T15:19:38,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0077,810,0,810,88,88,898,1.212,0.3,0.03,2.5,USD,0.000463
2026-06-20T15:19:38,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0075,810,0,810,124,124,934,1.3201,0.3,0.03,2.5,USD,0.000553
2026-06-20T15:19:38,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0074,835,0,835,129,129,964,1.8148,0.3,0.03,2.5,USD,0.000573
2026-06-20T15:19:38,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0078,816,0,816,90,90,906,1.2133,0.3,0.03,2.5,USD,0.0004698
2026-06-20T15:19:38,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0079,813,0,813,87,87,900,1.5114,0.3,0.03,2.5,USD,0.0004614
2026-06-20T15:19:38,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0080,812,0,812,126,126,938,1.6057,0.3,0.03,2.5,USD,0.0005586
2026-06-20T15:19:39,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0081,810,0,810,121,121,931,1.7101,0.3,0.03,2.5,USD,0.0005455
2026-06-20T15:19:39,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0082,817,0,817,87,87,904,1.303,0.3,0.03,2.5,USD,0.0004626
2026-06-20T15:19:39,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0084,815,0,815,92,92,907,1.2962,0.3,0.03,2.5,USD,0.0004745
2026-06-20T15:19:39,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0086,817,0,817,78,78,895,1.3981,0.3,0.03,2.5,USD,0.0004401
2026-06-20T15:19:39,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0087,803,0,803,82,82,885,1.0991,0.3,0.03,2.5,USD,0.0004459
2026-06-20T15:19:39,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0083,819,0,819,128,128,947,1.7978,0.3,0.03,2.5,USD,0.0005657
2026-06-20T15:19:40,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0085,799,0,799,88,88,887,1.6969,0.3,0.03,2.5,USD,0.0004597
2026-06-20T15:19:40,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0089,810,0,810,127,127,937,1.3045,0.3,0.03,2.5,USD,0.0005605
2026-06-20T15:19:40,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0090,818,0,818,125,125,943,1.5044,0.3,0.03,2.5,USD,0.0005579
2026-06-20T15:19:40,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0091,813,0,813,127,127,940,1.4085,0.3,0.03,2.5,USD,0.0005614
2026-06-20T15:19:40,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0088,830,0,830,142,142,972,1.9086,0.3,0.03,2.5,USD,0.000604
2026-06-20T15:19:41,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0094,817,0,817,129,129,946,1.2084,0.3,0.03,2.5,USD,0.0005676
2026-06-20T15:19:41,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0095,804,0,804,112,112,916,1.1102,0.3,0.03,2.5,USD,0.0005212
2026-06-20T15:19:41,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0092,819,0,819,132,132,951,1.5081,0.3,0.03,2.5,USD,0.0005757
2026-06-20T15:19:41,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0093,823,0,823,125,125,948,1.7085,0.3,0.03,2.5,USD,0.0005594
2026-06-20T15:19:41,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0096,817,0,817,129,129,946,1.4017,0.3,0.03,2.5,USD,0.0005676
2026-06-20T15:19:42,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0097,821,0,821,129,129,950,1.3027,0.3,0.03,2.5,USD,0.0005688
2026-06-20T15:19:42,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0101,816,0,816,92,92,908,0.903,0.3,0.03,2.5,USD,0.0004748
2026-06-20T15:19:42,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0100,822,0,822,99,99,921,1.2008,0.3,0.03,2.5,USD,0.0004941
2026-06-20T15:19:42,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0099,815,0,815,126,126,941,1.5002,0.3,0.03,2.5,USD,0.0005595
2026-06-20T15:19:42,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0102,808,0,808,104,104,912,1.1993,0.3,0.03,2.5,USD,0.0005024
2026-06-20T15:19:42,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0962_cand_0098,809,0,809,143,143,952,1.7016,0.3,0.03,2.5,USD,0.0006002
2026-06-20T15:19:42,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0001,958,0,958,101,101,1059,1.2974,0.3,0.03,2.5,USD,0.0005399
2026-06-20T15:19:43,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0003,971,0,971,117,117,1088,1.0059,0.3,0.03,2.5,USD,0.0005838
2026-06-20T15:19:43,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0002,957,0,957,88,88,1045,1.305,0.3,0.03,2.5,USD,0.0005071
2026-06-20T15:19:43,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0004,955,0,955,78,78,1033,1.203,0.3,0.03,2.5,USD,0.0004815
2026-06-20T15:19:43,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0006,967,0,967,102,102,1069,1.3067,0.3,0.03,2.5,USD,0.0005451
2026-06-20T15:19:43,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0007,957,0,957,96,96,1053,1.2093,0.3,0.03,2.5,USD,0.0005271
2026-06-20T15:19:43,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0005,965,0,965,117,117,1082,1.5051,0.3,0.03,2.5,USD,0.000582
2026-06-20T15:19:43,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0008,968,0,968,141,141,1109,1.5051,0.3,0.03,2.5,USD,0.0006429
2026-06-20T15:19:44,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0009,984,0,984,126,126,1110,1.4107,0.3,0.03,2.5,USD,0.0006102
2026-06-20T15:19:44,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0010,970,0,970,139,139,1109,1.503,0.3,0.03,2.5,USD,0.0006385
2026-06-20T15:19:44,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0012,992,0,992,129,129,1121,1.505,0.3,0.03,2.5,USD,0.0006201
2026-06-20T15:19:44,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0015,956,0,956,89,89,1045,1.2104,0.3,0.03,2.5,USD,0.0005093
2026-06-20T15:19:45,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0014,986,0,986,115,115,1101,1.4094,0.3,0.03,2.5,USD,0.0005833
2026-06-20T15:19:45,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0013,1007,0,1007,135,135,1142,1.5102,0.3,0.03,2.5,USD,0.0006396
2026-06-20T15:19:45,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0011,963,0,963,133,133,1096,2.1153,0.3,0.03,2.5,USD,0.0006214
2026-06-20T15:19:45,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0017,958,0,958,92,92,1050,1.307,0.3,0.03,2.5,USD,0.0005174
2026-06-20T15:19:45,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0016,983,0,983,146,146,1129,1.7106,0.3,0.03,2.5,USD,0.0006599
2026-06-20T15:19:46,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0018,967,0,967,125,125,1092,1.6185,0.3,0.03,2.5,USD,0.0006026
2026-06-20T15:19:46,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0021,988,0,988,107,107,1095,1.1109,0.3,0.03,2.5,USD,0.0005639
2026-06-20T15:19:46,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0020,957,0,957,134,134,1091,1.5115,0.3,0.03,2.5,USD,0.0006221
2026-06-20T15:19:46,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0022,974,0,974,110,110,1084,1.3124,0.3,0.03,2.5,USD,0.0005672
2026-06-20T15:19:46,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0019,961,0,961,152,152,1113,1.8161,0.3,0.03,2.5,USD,0.0006683
2026-06-20T15:19:46,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0023,965,0,965,157,157,1122,1.4094,0.3,0.03,2.5,USD,0.000682
2026-06-20T15:19:46,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0024,952,0,952,132,132,1084,1.5114,0.3,0.03,2.5,USD,0.0006156
2026-06-20T15:19:47,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0025,963,0,963,79,79,1042,1.4135,0.3,0.03,2.5,USD,0.0004864
2026-06-20T15:19:47,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0026,984,0,984,86,86,1070,1.3035,0.3,0.03,2.5,USD,0.0005102
2026-06-20T15:19:47,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0029,971,0,971,141,141,1112,1.0032,0.3,0.03,2.5,USD,0.0006438
2026-06-20T15:19:47,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0027,974,0,974,98,98,1072,1.4013,0.3,0.03,2.5,USD,0.0005372
2026-06-20T15:19:47,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0028,969,0,969,100,100,1069,1.2034,0.3,0.03,2.5,USD,0.0005407
2026-06-20T15:19:47,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0031,955,0,955,88,88,1043,1.2991,0.3,0.03,2.5,USD,0.0005065
2026-06-20T15:19:48,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0030,962,0,962,149,149,1111,1.6002,0.3,0.03,2.5,USD,0.0006611
2026-06-20T15:19:48,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0033,963,0,963,91,91,1054,1.402,0.3,0.03,2.5,USD,0.0005164
2026-06-20T15:19:48,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0032,965,0,965,127,127,1092,1.7013,0.3,0.03,2.5,USD,0.000607
2026-06-20T15:19:48,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0035,960,0,960,147,147,1107,1.401,0.3,0.03,2.5,USD,0.0006555
2026-06-20T15:19:48,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0037,959,0,959,94,94,1053,1.2063,0.3,0.03,2.5,USD,0.0005227
2026-06-20T15:19:48,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0036,973,0,973,91,91,1064,1.3072,0.3,0.03,2.5,USD,0.0005194
2026-06-20T15:19:48,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0034,965,0,965,130,130,1095,1.5023,0.3,0.03,2.5,USD,0.0006145
2026-06-20T15:19:49,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0038,955,0,955,89,89,1044,1.2043,0.3,0.03,2.5,USD,0.000509
2026-06-20T15:19:49,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0039,957,0,957,144,144,1101,1.2059,0.3,0.03,2.5,USD,0.0006471
2026-06-20T15:19:49,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0040,957,0,957,100,100,1057,1.3095,0.3,0.03,2.5,USD,0.0005371
2026-06-20T15:19:49,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0041,953,0,953,93,93,1046,1.2122,0.3,0.03,2.5,USD,0.0005184
2026-06-20T15:19:50,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0043,955,0,955,90,90,1045,1.3093,0.3,0.03,2.5,USD,0.0005115
2026-06-20T15:19:50,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0044,956,0,956,93,93,1049,1.3104,0.3,0.03,2.5,USD,0.0005193
2026-06-20T15:19:50,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0047,973,0,973,96,96,1069,1.113,0.3,0.03,2.5,USD,0.0005319
2026-06-20T15:19:50,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0046,968,0,968,142,142,1110,1.315,0.3,0.03,2.5,USD,0.0006454
2026-06-20T15:19:50,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0042,963,0,963,146,146,1109,1.6157,0.3,0.03,2.5,USD,0.0006539
2026-06-20T15:19:50,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0045,964,0,964,149,149,1113,1.6124,0.3,0.03,2.5,USD,0.0006617
2026-06-20T15:19:51,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0049,951,0,951,136,136,1087,1.4099,0.3,0.03,2.5,USD,0.0006253
2026-06-20T15:19:51,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0050,958,0,958,101,101,1059,1.3066,0.3,0.03,2.5,USD,0.0005399
2026-06-20T15:19:51,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0051,961,0,961,88,88,1049,1.3057,0.3,0.03,2.5,USD,0.0005083
2026-06-20T15:19:51,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0048,976,0,976,167,167,1143,1.8154,0.3,0.03,2.5,USD,0.0007103
2026-06-20T15:19:51,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0052,958,0,958,131,131,1089,1.2105,0.3,0.03,2.5,USD,0.0006149
2026-06-20T15:19:51,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0054,968,0,968,131,131,1099,1.3095,0.3,0.03,2.5,USD,0.0006179
2026-06-20T15:19:52,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0053,969,0,969,150,150,1119,1.612,0.3,0.03,2.5,USD,0.0006657
2026-06-20T15:19:52,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0055,954,0,954,146,146,1100,1.6157,0.3,0.03,2.5,USD,0.0006512
2026-06-20T15:19:52,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0056,953,0,953,87,87,1040,1.0099,0.3,0.03,2.5,USD,0.0005034
2026-06-20T15:19:52,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0057,953,0,953,82,82,1035,1.1096,0.3,0.03,2.5,USD,0.0004909
2026-06-20T15:19:52,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0059,970,0,970,137,137,1107,1.0071,0.3,0.03,2.5,USD,0.0006335
2026-06-20T15:19:52,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0058,955,0,955,87,87,1042,1.2071,0.3,0.03,2.5,USD,0.000504
2026-06-20T15:19:53,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0060,987,0,987,99,99,1086,1.4142,0.3,0.03,2.5,USD,0.0005436
2026-06-20T15:19:53,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0063,964,0,964,96,96,1060,1.0091,0.3,0.03,2.5,USD,0.0005292
2026-06-20T15:19:53,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0062,954,0,954,156,156,1110,1.2108,0.3,0.03,2.5,USD,0.0006762
2026-06-20T15:19:53,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0061,967,0,967,145,145,1112,1.5147,0.3,0.03,2.5,USD,0.0006526
2026-06-20T15:19:53,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0064,957,0,957,132,132,1089,1.4052,0.3,0.03,2.5,USD,0.0006171
2026-06-20T15:19:54,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0066,953,0,953,129,129,1082,1.6059,0.3,0.03,2.5,USD,0.0006084
2026-06-20T15:19:54,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0070,968,0,968,91,91,1059,0.902,0.3,0.03,2.5,USD,0.0005179
2026-06-20T15:19:54,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0067,958,0,958,154,154,1112,1.6091,0.3,0.03,2.5,USD,0.0006724
2026-06-20T15:19:54,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0065,969,0,969,152,152,1121,1.8077,0.3,0.03,2.5,USD,0.0006707
2026-06-20T15:19:54,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0071,955,0,955,146,146,1101,1.4003,0.3,0.03,2.5,USD,0.0006515
2026-06-20T15:19:54,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0068,958,0,958,133,133,1091,1.7005,0.3,0.03,2.5,USD,0.0006199
2026-06-20T15:19:55,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0069,970,0,970,148,148,1118,1.8053,0.3,0.03,2.5,USD,0.000661
2026-06-20T15:19:55,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0072,955,0,955,126,126,1081,1.7121,0.3,0.03,2.5,USD,0.0006015
2026-06-20T15:19:55,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0073,967,0,967,112,112,1079,1.5132,0.3,0.03,2.5,USD,0.0005701
2026-06-20T15:19:56,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0075,959,0,959,125,125,1084,1.7286,0.3,0.03,2.5,USD,0.0006002
2026-06-20T15:19:56,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0077,963,0,963,159,159,1122,1.525,0.3,0.03,2.5,USD,0.0006864
2026-06-20T15:19:56,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0074,962,0,962,186,186,1148,2.0288,0.3,0.03,2.5,USD,0.0007536
2026-06-20T15:19:56,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0079,957,0,957,93,93,1050,1.3231,0.3,0.03,2.5,USD,0.0005196
2026-06-20T15:19:56,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0076,965,0,965,163,163,1128,1.9313,0.3,0.03,2.5,USD,0.000697
2026-06-20T15:19:56,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0078,963,0,963,154,154,1117,1.6267,0.3,0.03,2.5,USD,0.0006739
2026-06-20T15:19:56,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0080,966,0,966,87,87,1053,1.3168,0.3,0.03,2.5,USD,0.0005073
2026-06-20T15:19:56,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0081,957,0,957,83,83,1040,1.115,0.3,0.03,2.5,USD,0.0004946
2026-06-20T15:19:57,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0084,971,0,971,85,85,1056,1.1972,0.3,0.03,2.5,USD,0.0005038
2026-06-20T15:19:57,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0083,960,0,960,155,155,1115,1.4968,0.3,0.03,2.5,USD,0.0006755
2026-06-20T15:19:57,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0085,958,0,958,131,131,1089,1.4979,0.3,0.03,2.5,USD,0.0006149
2026-06-20T15:19:57,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0086,972,0,972,178,178,1150,1.4975,0.3,0.03,2.5,USD,0.0007366
2026-06-20T15:19:57,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0082,961,0,961,159,159,1120,1.8962,0.3,0.03,2.5,USD,0.0006858
2026-06-20T15:19:57,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0087,954,0,954,143,143,1097,1.4993,0.3,0.03,2.5,USD,0.0006437
2026-06-20T15:19:58,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0089,946,0,946,84,84,1030,1.4023,0.3,0.03,2.5,USD,0.0004938
2026-06-20T15:19:58,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0088,950,0,950,138,138,1088,1.8047,0.3,0.03,2.5,USD,0.00063
2026-06-20T15:19:58,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0090,951,0,951,75,75,1026,1.3027,0.3,0.03,2.5,USD,0.0004728
2026-06-20T15:19:58,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0093,953,0,953,79,79,1032,1.0022,0.3,0.03,2.5,USD,0.0004834
2026-06-20T15:19:58,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0091,946,0,946,134,134,1080,1.2045,0.3,0.03,2.5,USD,0.0006188
2026-06-20T15:19:59,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0094,976,0,976,102,102,1078,1.1045,0.3,0.03,2.5,USD,0.0005478
2026-06-20T15:19:59,module2.judge_abstract:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0975_cand_0092,949,0,949,86,86,1035,1.3056,0.3,0.03,2.5,USD,0.0004997
