time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-22T19:33:48,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0785,5236,0,5236,601,601,5837,5.6593,0.5,0.05,3.0,USD,0.004421
2026-06-22T19:33:48,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0849,7642,0,7642,557,557,8199,4.0591,0.5,0.05,3.0,USD,0.005492
2026-06-22T19:33:50,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0847,9153,0,9153,633,633,9786,5.9528,0.5,0.05,3.0,USD,0.0064755
2026-06-22T19:33:51,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0867,9974,0,9974,538,538,10512,4.8996,0.5,0.05,3.0,USD,0.006601
2026-06-22T19:33:52,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0883,7242,0,7242,557,557,7799,4.6969,0.5,0.05,3.0,USD,0.005292
2026-06-22T19:33:53,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0897,7746,0,7746,573,573,8319,4.9979,0.5,0.05,3.0,USD,0.005592
2026-06-22T19:33:53,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0940,3383,0,3383,655,655,4038,4.7969,0.5,0.05,3.0,USD,0.0036565
2026-06-22T19:33:53,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0892,6700,0,6700,658,658,7358,5.5966,0.5,0.05,3.0,USD,0.005324
2026-06-22T19:33:53,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0911,6689,0,6689,588,588,7277,4.9006,0.5,0.05,3.0,USD,0.0051085
2026-06-22T19:33:55,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0900,12359,0,12359,635,635,12994,6.9141,0.5,0.05,3.0,USD,0.0080845
2026-06-22T19:33:55,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0953,9737,0,9737,606,606,10343,5.9137,0.5,0.05,3.0,USD,0.0066865
2026-06-22T19:33:57,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0975,7956,0,7956,590,590,8546,4.6277,0.5,0.05,3.0,USD,0.005748
2026-06-22T19:33:58,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0962,8809,0,8809,553,553,9362,6.2292,0.5,0.05,3.0,USD,0.0060635
2026-06-22T19:33:58,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0994,5260,0,5260,537,537,5797,5.033,0.5,0.05,3.0,USD,0.004241
2026-06-22T19:33:58,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0993,6884,0,6884,769,769,7653,5.4339,0.5,0.05,3.0,USD,0.005749
2026-06-22T19:33:59,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0958,9447,0,9447,618,618,10065,7.4385,0.5,0.05,3.0,USD,0.0065775
2026-06-22T19:33:59,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0983,7082,0,7082,664,664,7746,6.1405,0.5,0.05,3.0,USD,0.005533
2026-06-22T19:34:00,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1016,6987,0,6987,537,537,7524,4.8267,0.5,0.05,3.0,USD,0.0051045
2026-06-22T19:34:00,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1017,6438,0,6438,597,597,7035,5.0303,0.5,0.05,3.0,USD,0.00501
2026-06-22T19:34:04,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1111,4511,0,4511,629,629,5140,4.6166,0.5,0.05,3.0,USD,0.0041425
2026-06-22T19:34:04,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1041,5487,0,5487,589,589,6076,5.4196,0.5,0.05,3.0,USD,0.0045105
2026-06-22T19:34:04,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1112,6061,0,6061,468,468,6529,4.2153,0.5,0.05,3.0,USD,0.0044345
2026-06-22T19:34:04,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1024,11798,0,11798,631,631,12429,6.626,0.5,0.05,3.0,USD,0.007792
2026-06-22T19:34:04,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1084,6823,0,6823,607,607,7430,5.4238,0.5,0.05,3.0,USD,0.0052325
2026-06-22T19:34:05,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1029,12283,0,12283,616,616,12899,6.8327,0.5,0.05,3.0,USD,0.0079895
2026-06-22T19:34:05,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1039,10862,0,10862,664,664,11526,6.8296,0.5,0.05,3.0,USD,0.007423
2026-06-22T19:34:06,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1127,7737,0,7737,628,628,8365,5.6175,0.5,0.05,3.0,USD,0.0057525
2026-06-22T19:34:08,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1174,5031,0,5031,528,528,5559,4.5001,0.5,0.05,3.0,USD,0.0040995
2026-06-22T19:34:09,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1148,4758,0,4758,677,677,5435,5.4164,0.5,0.05,3.0,USD,0.00441
2026-06-22T19:34:09,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1142,7723,0,7723,594,594,8317,5.6151,0.5,0.05,3.0,USD,0.0056435
2026-06-22T19:34:09,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1164,3735,0,3735,662,662,4397,5.6163,0.5,0.05,3.0,USD,0.0038535
2026-06-22T19:34:10,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1206,4676,0,4676,551,551,5227,4.9104,0.5,0.05,3.0,USD,0.003991
2026-06-22T19:34:10,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1173,9166,0,9166,611,611,9777,6.2184,0.5,0.05,3.0,USD,0.006416
2026-06-22T19:34:11,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1192,19990,0,19990,521,521,20511,6.2255,0.5,0.05,3.0,USD,0.011558
2026-06-22T19:34:12,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1209,11772,0,11772,527,527,12299,5.7296,0.5,0.05,3.0,USD,0.007467
2026-06-22T19:34:13,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1218,9045,0,9045,543,543,9588,3.9108,0.5,0.05,3.0,USD,0.0061515
2026-06-22T19:34:14,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1214,11290,0,11290,546,546,11836,5.9259,0.5,0.05,3.0,USD,0.007283
2026-06-22T19:34:15,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1226,7910,0,7910,637,637,8547,5.3197,0.5,0.05,3.0,USD,0.005866
2026-06-22T19:34:15,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1246,5449,0,5449,560,560,6009,5.4191,0.5,0.05,3.0,USD,0.0044045
2026-06-22T19:34:15,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1253,9791,0,9791,472,472,10263,5.1186,0.5,0.05,3.0,USD,0.0063115
2026-06-22T19:34:16,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1247,9293,0,9293,651,651,9944,6.525,0.5,0.05,3.0,USD,0.0065995
2026-06-22T19:34:17,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1291,13180,0,13180,590,590,13770,5.811,0.5,0.05,3.0,USD,0.00836
2026-06-22T19:34:18,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1310,9417,0,9417,507,507,9924,5.2105,0.5,0.05,3.0,USD,0.0062295
2026-06-22T19:34:19,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1322,4192,0,4192,603,603,4795,4.1096,0.5,0.05,3.0,USD,0.003905
2026-06-22T19:34:19,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1303,16391,0,16391,669,669,17060,6.8053,0.5,0.05,3.0,USD,0.0102025
2026-06-22T19:34:20,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1340,8770,0,8770,571,571,9341,5.5037,0.5,0.05,3.0,USD,0.006098
2026-06-22T19:34:21,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1366,7723,0,7723,631,631,8354,5.3115,0.5,0.05,3.0,USD,0.0057545
2026-06-22T19:34:22,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1357,10190,0,10190,576,576,10766,6.6124,0.5,0.05,3.0,USD,0.006823
2026-06-22T19:34:22,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_1368,7165,0,7165,614,614,7779,5.2054,0.5,0.05,3.0,USD,0.0054245
2026-06-22T19:34:23,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0001,14454,0,14454,552,552,15006,5.7217,0.5,0.05,3.0,USD,0.008883
2026-06-22T19:34:24,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0002,11057,0,11057,551,551,11608,5.3094,0.5,0.05,3.0,USD,0.0071815
2026-06-22T19:34:25,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0007,18675,0,18675,667,667,19342,5.9151,0.5,0.05,3.0,USD,0.0113385
2026-06-22T19:34:25,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0003,10149,0,10149,566,566,10715,6.2143,0.5,0.05,3.0,USD,0.0067725
2026-06-22T19:34:27,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0009,15918,0,15918,625,625,16543,6.2072,0.5,0.05,3.0,USD,0.009834
2026-06-22T19:34:28,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0015,15974,0,15974,582,582,16556,6.0222,0.5,0.05,3.0,USD,0.009733
2026-06-22T19:34:28,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0011,10808,0,10808,644,644,11452,6.1243,0.5,0.05,3.0,USD,0.007336
2026-06-22T19:34:29,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0019,15373,0,15373,536,536,15909,5.045,0.5,0.05,3.0,USD,0.0092945
2026-06-22T19:34:29,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0008,18304,0,18304,601,601,18905,8.7525,0.5,0.05,3.0,USD,0.010955
2026-06-22T19:34:30,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0023,16075,0,16075,571,571,16646,5.5455,0.5,0.05,3.0,USD,0.0097505
2026-06-22T19:34:31,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0024,13301,0,13301,530,530,13831,6.0491,0.5,0.05,3.0,USD,0.0082405
2026-06-22T19:34:31,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0016,15386,0,15386,660,660,16046,8.7403,0.5,0.05,3.0,USD,0.009673
2026-06-22T19:34:33,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0034,9000,0,9000,435,435,9435,4.6274,0.5,0.05,3.0,USD,0.005805
2026-06-22T19:34:34,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0032,20935,0,20935,563,563,21498,6.2583,0.5,0.05,3.0,USD,0.0121565
2026-06-22T19:34:34,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0025,10541,0,10541,759,759,11300,7.1791,0.5,0.05,3.0,USD,0.0075475
2026-06-22T19:34:35,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0038,13101,0,13101,550,550,13651,5.5483,0.5,0.05,3.0,USD,0.0082005
2026-06-22T19:34:35,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0027,23562,0,23562,695,695,24257,7.7785,0.5,0.05,3.0,USD,0.013866
2026-06-22T19:34:36,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0041,9072,0,9072,640,640,9712,6.3623,0.5,0.05,3.0,USD,0.006456
2026-06-22T19:34:37,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0042,14120,0,14120,601,601,14721,5.9539,0.5,0.05,3.0,USD,0.008863
2026-06-22T19:34:38,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0043,19675,0,19675,695,695,20370,7.0694,0.5,0.05,3.0,USD,0.0119225
2026-06-22T19:34:39,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0044,9951,0,9951,558,558,10509,5.7643,0.5,0.05,3.0,USD,0.0066495
2026-06-22T19:34:39,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0045,14534,0,14534,507,507,15041,5.4568,0.5,0.05,3.0,USD,0.008788
2026-06-22T19:34:40,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0050,11324,0,11324,579,579,11903,4.2438,0.5,0.05,3.0,USD,0.007399
2026-06-22T19:34:40,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0046,16646,0,16646,552,552,17198,6.0538,0.5,0.05,3.0,USD,0.009979
2026-06-22T19:34:40,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0047,9506,0,9506,592,592,10098,5.6493,0.5,0.05,3.0,USD,0.006529
2026-06-22T19:34:41,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0055,6966,0,6966,543,543,7509,4.5359,0.5,0.05,3.0,USD,0.005112
2026-06-22T19:34:42,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0054,19614,0,19614,519,519,20133,5.4423,0.5,0.05,3.0,USD,0.011364
2026-06-22T19:34:44,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0056,18928,0,18928,622,622,19550,6.0308,0.5,0.05,3.0,USD,0.01133
2026-06-22T19:34:45,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0060,8535,0,8535,525,525,9060,5.3128,0.5,0.05,3.0,USD,0.0058425
2026-06-22T19:34:45,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0064,14498,0,14498,555,555,15053,5.8088,0.5,0.05,3.0,USD,0.008914
2026-06-22T19:34:46,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0067,17755,0,17755,558,558,18313,5.9117,0.5,0.05,3.0,USD,0.0105515
2026-06-22T19:34:47,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0059,20526,0,20526,621,621,21147,7.4132,0.5,0.05,3.0,USD,0.012126
2026-06-22T19:34:47,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0066,12573,0,12573,692,692,13265,6.7059,0.5,0.05,3.0,USD,0.0083625
2026-06-22T19:34:47,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0068,16806,0,16806,554,554,17360,5.5066,0.5,0.05,3.0,USD,0.010065
2026-06-22T19:34:47,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0072,17076,0,17076,538,538,17614,5.5884,0.5,0.05,3.0,USD,0.010152
2026-06-22T19:34:50,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0076,18913,0,18913,515,515,19428,5.7728,0.5,0.05,3.0,USD,0.0110015
2026-06-22T19:34:51,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0073,24961,0,24961,589,589,25550,6.3683,0.5,0.05,3.0,USD,0.0142475
2026-06-22T19:34:52,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0077,18739,0,18739,529,529,19268,6.6708,0.5,0.05,3.0,USD,0.0109565
2026-06-22T19:34:53,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0079,20933,0,20933,601,601,21534,6.4699,0.5,0.05,3.0,USD,0.0122695
2026-06-22T19:34:53,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0080,12871,0,12871,666,666,13537,6.0739,0.5,0.05,3.0,USD,0.0084335
2026-06-22T19:34:53,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0083,13790,0,13790,586,586,14376,6.3778,0.5,0.05,3.0,USD,0.008653
2026-06-22T19:34:54,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0085,13171,0,13171,621,621,13792,6.5737,0.5,0.05,3.0,USD,0.0084485
2026-06-22T19:34:54,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0084,12589,0,12589,681,681,13270,7.467,0.5,0.05,3.0,USD,0.0083375
2026-06-22T19:34:55,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0086,8070,0,8070,579,579,8649,4.9968,0.5,0.05,3.0,USD,0.005772
2026-06-22T19:34:57,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0087,11437,0,11437,629,629,12066,5.9937,0.5,0.05,3.0,USD,0.0076055
2026-06-22T19:34:58,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0089,8367,0,8367,504,504,8871,5.3933,0.5,0.05,3.0,USD,0.0056955
2026-06-22T19:34:58,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0088,11683,0,11683,621,621,12304,6.1909,0.5,0.05,3.0,USD,0.0077045
2026-06-22T19:34:59,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0091,9870,0,9870,621,621,10491,6.1039,0.5,0.05,3.0,USD,0.006798
2026-06-22T19:35:00,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0090,10090,0,10090,625,625,10715,7.1037,0.5,0.05,3.0,USD,0.00692
2026-06-22T19:35:01,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0094,20854,0,20854,562,562,21416,6.3159,0.5,0.05,3.0,USD,0.012113
2026-06-22T19:35:01,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0093,17387,0,17387,614,614,18001,7.2294,0.5,0.05,3.0,USD,0.0105355
2026-06-22T19:35:01,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0095,10235,0,10235,622,622,10857,5.8278,0.5,0.05,3.0,USD,0.0069835
2026-06-22T19:35:04,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0096,9423,0,9423,473,473,9896,7.1479,0.5,0.05,3.0,USD,0.0061305
2026-06-22T19:35:04,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0097,27191,0,27191,486,486,27677,5.9531,0.5,0.05,3.0,USD,0.0150535
2026-06-22T19:35:04,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0098,8774,0,8774,551,551,9325,5.8562,0.5,0.05,3.0,USD,0.00604
2026-06-22T19:35:05,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0100,8651,0,8651,610,610,9261,6.0493,0.5,0.05,3.0,USD,0.0061555
2026-06-22T19:35:06,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0106,7746,0,7746,502,502,8248,4.6256,0.5,0.05,3.0,USD,0.005379
2026-06-22T19:35:06,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0104,24018,0,24018,492,492,24510,5.3458,0.5,0.05,3.0,USD,0.013485
2026-06-22T19:35:06,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0103,9278,0,9278,643,643,9921,6.2531,0.5,0.05,3.0,USD,0.006568
2026-06-22T19:35:07,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0105,12149,0,12149,578,578,12727,5.5358,0.5,0.05,3.0,USD,0.0078085
2026-06-22T19:35:09,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0109,9765,0,9765,514,514,10279,5.3534,0.5,0.05,3.0,USD,0.0064245
2026-06-22T19:35:10,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0113,10907,0,10907,572,572,11479,5.3524,0.5,0.05,3.0,USD,0.0071695
2026-06-22T19:35:10,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0107,12672,0,12672,496,496,13168,6.2665,0.5,0.05,3.0,USD,0.007824
2026-06-22T19:35:11,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0122,8571,0,8571,456,456,9027,5.2735,0.5,0.05,3.0,USD,0.0056535
2026-06-22T19:35:12,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0116,18673,0,18673,634,634,19307,6.7753,0.5,0.05,3.0,USD,0.0112385
2026-06-22T19:35:12,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0118,20604,0,20604,549,549,21153,6.4872,0.5,0.05,3.0,USD,0.011949
2026-06-22T19:35:13,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0117,10293,0,10293,620,620,10913,6.8907,0.5,0.05,3.0,USD,0.0070065
2026-06-22T19:35:13,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0125,15433,0,15433,649,649,16082,6.4872,0.5,0.05,3.0,USD,0.0096635
2026-06-22T19:35:15,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0128,7156,0,7156,629,629,7785,5.1917,0.5,0.05,3.0,USD,0.005465
2026-06-22T19:35:15,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0126,21258,0,21258,595,595,21853,6.1052,0.5,0.05,3.0,USD,0.012414
2026-06-22T19:35:16,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0127,5918,0,5918,657,657,6575,6.1016,0.5,0.05,3.0,USD,0.00493
2026-06-22T19:35:18,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0129,12166,0,12166,662,662,12828,6.9008,0.5,0.05,3.0,USD,0.008069
2026-06-22T19:35:18,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0130,12550,0,12550,518,518,13068,6.2017,0.5,0.05,3.0,USD,0.007829
2026-06-22T19:35:19,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0131,20336,0,20336,561,561,20897,6.4978,0.5,0.05,3.0,USD,0.011851
2026-06-22T19:35:19,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0132,15869,0,15869,610,610,16479,6.1962,0.5,0.05,3.0,USD,0.0097645
2026-06-22T19:35:19,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0133,11805,0,11805,575,575,12380,5.7995,0.5,0.05,3.0,USD,0.0076275
2026-06-22T19:35:21,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0139,13846,0,13846,489,489,14335,5.4568,0.5,0.05,3.0,USD,0.00839
2026-06-22T19:35:21,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0140,15118,0,15118,592,592,15710,5.4564,0.5,0.05,3.0,USD,0.009335
2026-06-22T19:35:22,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0135,14521,0,14521,650,650,15171,6.3551,0.5,0.05,3.0,USD,0.0092105
2026-06-22T19:35:24,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_elife_0146,11602,0,11602,465,465,12067,4.8101,0.5,0.05,3.0,USD,0.007196
